5538.2244894074     0.98926902
5538.2614364642     0.98294246
5538.2983837675     0.98941314
5538.3353313173     0.99443704
5538.3722791136     0.99488288
5538.4092271563     0.98639286
5538.4461754456     0.93386579
5538.4831239813     0.47119814
5538.5200727636     0.28092808
5538.5570217923     0.60616887
5538.5939710675     0.97536123
5538.6309205893     0.99411219
5538.6678703575     0.98588014
5538.7048203722     0.97187430
5538.7417706335     0.98132288
5538.7787211412     0.99476224
5538.8156718955     0.99541211
5538.8526228962     0.99618375
5538.8895741435     0.99772638
5538.9265256373     0.99647909
5538.9634773776     0.99505961
5539.0004293644     0.98429275
5539.0373815977     0.96784180
5539.0743340776     0.98114127
5539.1112868040     0.99339551
5539.1482397768     0.98088163
5539.1851929963     0.96093380
5539.2221464622     0.94078445
5539.2591001747     0.58406842
5539.2960541337     0.55179882
5539.3330083392     0.91124052
5539.3699627913     0.96379745
5539.4069174898     0.96334231
5539.4438724350     0.98605901
5539.4808276266     0.98968863
5539.5177830648     0.97548264
5539.5547387496     0.97678018
5539.5916946809     0.99067909
5539.6286508587     0.99834609
5539.6656072831     0.99900824
5539.7025639540     0.99415511
5539.7395208715     0.98301739
5539.7764780355     0.91799057
5539.8134354461     0.75901312
5539.8503931032     0.89988309
5539.8873510069     0.95900726
5539.9243091571     0.94584775
5539.9612675539     0.94175923
5539.9982261972     0.94204557
5540.0351850871     0.96980572
5540.0721442236     0.98661071
5540.1091036067     0.97766918
5540.1460632363     0.95186132
5540.1830231125     0.93504679
5540.2199832352     0.95959890
5540.2569436045     0.97940093
5540.2939042204     0.99303323
5540.3308650829     0.99617821
5540.3678261919     0.97769594
5540.4047875475     0.93903679
5540.4417491497     0.93969297
5540.4787109985     0.97194326
5540.5156730939     0.96165669
5540.5526354358     0.95920533
5540.5895980244     0.97718602
5540.6265608595     0.98138893
5540.6635239412     0.95567596
5540.7004872695     0.93543410
5540.7374508444     0.96256256
5540.7744146659     0.98608047
5540.8113787340     0.99085051
5540.8483430487     0.98233724
5540.8853076100     0.98136157
5540.9222724178     0.99433017
5540.9592374723     0.99952126
5540.9962027734     0.99995118
5541.0331683211     0.99995434
5541.0701341154     0.99995345
5541.1071001563     0.99996459
5541.1440664439     0.99997675
5541.1810329780     0.99997783
5541.2179997588     0.99972475
5541.2549667861     0.99763793
5541.2919340601     0.99442494
5541.3289015807     0.99595106
5541.3658693479     0.99911290
5541.4028373618     0.99993575
5541.4398056223     0.99981326
5541.4767741294     0.99751121
5541.5137428831     0.99111342
5541.5507118834     0.98185152
5541.5876811304     0.95210630
5541.6246506240     0.97757196
5541.6616203643     0.99577612
5541.6985903512     0.99370408
5541.7355605847     0.98137069
5541.7725310649     0.98428088
5541.8095017917     0.99543220
5541.8464727651     0.99392527
5541.8834439852     0.98123330
5541.9204154519     0.97762430
5541.9573871653     0.98622531
5541.9943591253     0.99105144
5542.0313313320     0.99318516
5542.0683037853     0.98605335
5542.1052764853     0.97980034
5542.1422494320     0.97809470
5542.1792226253     0.98706120
5542.2161960652     0.99464142
5542.2531697518     0.99863535
5542.2901436851     0.99971533
5542.3271178651     0.99979734
5542.3640922917     0.99978387
5542.4010669649     0.99977195
5542.4380418849     0.99976522
5542.4750170515     0.99975485
5542.5119924648     0.99973917
5542.5489681247     0.99968171
5542.5859440314     0.99965429
5542.6229201847     0.99960846
5542.6598965847     0.99917918
5542.6968732313     0.99485707
5542.7338501247     0.98892236
5542.7708272647     0.99241984
5542.8078046514     0.99733037
5542.8447822849     0.99802387
5542.8817601649     0.99751580
5542.9187382917     0.99668217
5542.9557166652     0.99196821
5542.9926952854     0.81739604
5543.0296741522     0.56813639
5543.0666532658     0.83262056
5543.1036326260     0.97310650
5543.1406122330     0.76078385
5543.1775920867     0.25247365
5543.2145721870     0.23851132
5543.2515525341     0.63721555
5543.2885331279     0.95291251
5543.3255139683     0.98028558
5543.3624950555     0.97444421
5543.3994763894     0.97689259
5543.4364579700     0.99073994
5543.4734397974     0.99470931
5543.5104218714     0.99265778
5543.5474041922     0.98980731
5543.5843867597     0.99170893
5543.6213695739     0.99341899
5543.6583526348     0.99236411
5543.6953359424     0.99043441
5543.7323194968     0.98670471
5543.7693032979     0.97974038
5543.8062873457     0.96364731
5543.8432716403     0.91714191
5543.8802561816     0.56077242
5543.9172409696     0.22447455
5543.9542260044     0.23107022
5543.9912112859     0.59531283
5544.0281968142     0.92298555
5544.0651825891     0.96446216
5544.1021686109     0.95791709
5544.1391548793     0.92386281
5544.1761413946     0.94179761
5544.2131281565     0.97571278
5544.2501151652     0.98531300
5544.2871024207     0.97214264
5544.3240899229     0.95945716
5544.3610776719     0.97651398
5544.3980656676     0.98911309
5544.4350539101     0.99387592
5544.4720423993     0.98783475
5544.5090311353     0.97704053
5544.5460201181     0.98077852
5544.5830093476     0.88825667
5544.6199988239     0.67023635
5544.6569885470     0.95163959
5544.6939785168     0.98765934
5544.7309687334     0.98088747
5544.7679591968     0.98974520
5544.8049499070     0.99554986
5544.8419408639     0.97901672
5544.8789320676     0.97484219
5544.9159235181     0.99438560
5544.9529152153     0.99517977
5544.9899071594     0.99425662
5545.0268993502     0.98806483
5545.0638917878     0.98112482
5545.1008844722     0.98610735
5545.1378774034     0.99597967
5545.1748705814     0.99882388
5545.2118640061     0.99760705
5545.2488576777     0.96927804
5545.2858515960     0.95360762
5545.3228457612     0.99393272
5545.3598401732     0.99932325
5545.3968348319     0.99943364
5545.4338297375     0.99933809
5545.4708248898     0.99825400
5545.5078202890     0.99613613
5545.5448159350     0.99684459
5545.5818118277     0.99890089
5545.6188079673     0.99934375
5545.6558043537     0.99930012
5545.6928009869     0.99925208
5545.7297978670     0.99919343
5545.7667949938     0.99906349
5545.8037923675     0.99813879
5545.8407899880     0.98919761
5545.8777878553     0.94092566
5545.9147859694     0.80527610
5545.9517843303     0.87201697
5545.9887829381     0.95766252
5546.0257817927     0.82070637
5546.0627808942     0.92138779
5546.0997802424     0.97281903
5546.1367798375     0.98436129
5546.1737796795     0.99396455
5546.2107797682     0.99611235
5546.2477801039     0.99510819
5546.2847806863     0.99070078
5546.3217815156     0.97906691
5546.3587825917     0.96816248
5546.3957839147     0.96207851
5546.4327854845     0.88368893
5546.4697873012     0.39728397
5546.5067893647     0.24770558
5546.5437916751     0.43900549
5546.5807942323     0.90184420
5546.6177970364     0.95690048
5546.6548000874     0.98184168
5546.6918033852     0.98923200
5546.7288069298     0.98561609
5546.7658107213     0.98312604
5546.8028147597     0.98986143
5546.8398190449     0.98814774
5546.8768235771     0.97548991
5546.9138283560     0.97151953
5546.9508333819     0.75783241
5546.9878386546     0.44048226
5547.0248441742     0.61859429
5547.0618499406     0.69193971
5547.0988559540     0.91109729
5547.1358622142     0.98607904
5547.1728687213     0.99079204
5547.2098754753     0.98831093
5547.2468824761     0.98368692
5547.2838897239     0.97655445
5547.3208972185     0.97521424
5547.3579049600     0.98893583
5547.3949129484     0.99692482
5547.4319211837     0.99824101
5547.4689296659     0.99892110
5547.5059383950     0.99939561
5547.5429473710     0.99953336
5547.5799565939     0.99880654
5547.6169660636     0.99020529
5547.6539757803     0.96879113
5547.6909857439     0.96752834
5547.7279959544     0.96992385
5547.7650064118     0.97414708
5547.8020171161     0.99191153
5547.8390280673     0.99403185
5547.8760392654     0.97580302
5547.9130507104     0.96937507
5547.9500624023     0.98494667
5547.9870743412     0.99595642
5548.0240865270     0.99909896
5548.0610989597     0.99976075
5548.0981116393     0.99984741
5548.1351245658     0.99684227
5548.1721377393     0.97980762
5548.2091511596     0.96475214
5548.2461648270     0.97688800
5548.2831787412     0.96734387
5548.3201929024     0.94117427
5548.3572073105     0.96747130
5548.3942219655     0.99370557
5548.4312368675     0.99035054
5548.4682520164     0.97387850
5548.5052674122     0.97603720
5548.5422830550     0.96575534
5548.5792989447     0.92821491
5548.6163150814     0.89430642
5548.6533314650     0.97324669
5548.6903480956     0.99886417
5548.7273649731     0.99940133
5548.7643820976     0.99729615
5548.8013994690     0.99111080
5548.8384170873     0.99149293
5548.8754349526     0.99787885
5548.9124530649     0.99958467
5548.9494714242     0.99976432
5548.9864900304     0.99992746
5549.0235088835     0.99998230
5549.0605279836     0.99997938
5549.0975473307     0.99998075
5549.1345669248     0.99998295
5549.1715867658     0.99994826
5549.2086068538     0.99976462
5549.2456271887     0.99687093
5549.2826477707     0.98648411
5549.3196685996     0.98233300
5549.3566896755     0.99368155
5549.3937109983     0.99763620
5549.4307325682     0.99603981
5549.4677543850     0.98982471
5549.5047764488     0.95087850
5549.5417987596     0.93198192
5549.5788213174     0.98560196
5549.6158441221     0.87810814
5549.6528671739     0.64500630
5549.6898904726     0.85882282
5549.7269140184     0.97641981
5549.7639378111     0.97886348
5549.8009618508     0.99327022
5549.8379861376     0.99859148
5549.8750106713     0.99648279
5549.9120354520     0.88539302
5549.9490604798     0.65102279
5549.9860857545     0.86115313
5550.0231112762     0.99557835
5550.0601370450     0.99923772
5550.0971630607     0.99957097
5550.1341893235     0.99968398
5550.1712158333     0.99944651
5550.2082425901     0.99663395
5550.2452695939     0.99175477
5550.2822968447     0.99399096
5550.3193243426     0.99885136
5550.3563520874     0.99969161
5550.3933800793     0.99795359
5550.4304083183     0.99499607
5550.4674368042     0.99661177
5550.5044655372     0.99933666
5550.5414945172     0.99964261
5550.5785237442     0.99826026
5550.6155532183     0.99634355
5550.6525829394     0.99792778
5550.6896129075     0.99951190
5550.7266431227     0.99975836
5550.7636735849     0.99962056
5550.8007042941     0.99699897
5550.8377352504     0.97972667
5550.8747664537     0.95689619
5550.9117979041     0.97101700
5550.9488296015     0.97293121
5550.9858615460     0.94298172
5551.0228937376     0.93315017
5551.0599261761     0.95665836
5551.0969588618     0.98458219
5551.1339917945     0.99642825
5551.1710249742     0.99885231
5551.2080584010     0.99905980
5551.2450920749     0.99760902
5551.2821259958     0.97456914
5551.3191601638     0.94880229
5551.3561945788     0.98280269
5551.3932292410     0.98331672
5551.4302641502     0.98144668
5551.4672993064     0.98359281
5551.5043347098     0.95702362
5551.5413703602     0.92669755
5551.5784062577     0.94546688
5551.6154424022     0.97562450
5551.6524787939     0.98231804
5551.6895154326     0.95559871
5551.7265523184     0.91149396
5551.7635894513     0.81160104
5551.8006268312     0.88413501
5551.8376644583     0.99167299
5551.8747023324     0.98338681
5551.9117404537     0.95670676
5551.9487788220     0.82520616
5551.9858174374     0.75217605
5552.0228562999     0.95559251
5552.0598954095     0.99844289
5552.0969347662     0.99857211
5552.1339743701     0.99311572
5552.1710142210     0.96872866
5552.2080543190     0.88790017
5552.2450946641     0.86131573
5552.2821352563     0.97576326
5552.3191760957     0.99722874
5552.3562171821     0.99444294
5552.3932585157     0.99422723
5552.4303000963     0.99702984
5552.4673419241     0.99867642
5552.5043839990     0.99847156
5552.5414263210     0.99855411
5552.5784688902     0.99682218
5552.6155117064     0.98794639
5552.6525547698     0.93814451
5552.6895980803     0.82034028
5552.7266416380     0.93353659
5552.7636854427     0.99446929
5552.8007294946     0.98819667
5552.8377737936     0.92169559
5552.8748183398     0.94468004
5552.9118631331     0.99572885
5552.9489081735     0.99919307
5552.9859534611     0.99890894
5553.0229989958     0.99279034
5553.0600447776     0.96906453
5553.0970908066     0.95728737
5553.1341370828     0.98293966
5553.1711836060     0.98634738
5553.2082303765     0.89952606
5553.2452773940     0.86726522
5553.2823246588     0.97811556
5553.3193721706     0.99683404
5553.3564199297     0.99712861
5553.3934679359     0.99626064
5553.4305161892     0.99438369
5553.4675646897     0.98954010
5553.5046134374     0.94752812
5553.5416624322     0.56575811
5553.5787116742     0.34422511
5553.6157611634     0.67612815
5553.6528108997     0.65203285
5553.6898608832     0.38262230
5553.7269111139     0.75165540
5553.7639615917     0.99058616
5553.8010123167     0.99636281
5553.8380632889     0.99731845
5553.8751145083     0.99716598
5553.9121659748     0.99154389
5553.9492176886     0.98220515
5553.9862696495     0.98708332
5554.0233218576     0.99615824
5554.0603743129     0.99825132
5554.0974270153     0.99832135
5554.1344799650     0.99765867
5554.1715331618     0.99206489
5554.2085866059     0.98284197
5554.2456402971     0.98698109
5554.2826942355     0.99549073
5554.3197484212     0.99726641
5554.3568028540     0.99704564
5554.3938575340     0.99547970
5554.4309124613     0.98792231
5554.4679676357     0.98054308
5554.5050230573     0.98634475
5554.5420787262     0.99193609
5554.5791346422     0.99149656
5554.6161908055     0.98890960
5554.6532472160     0.98563927
5554.6903038737     0.98014963
5554.7273607786     0.96998286
5554.7644179307     0.94894904
5554.8014753300     0.88739741
5554.8385329766     0.52419239
5554.8755908704     0.22728896
5554.9126490114     0.23988813
5554.9497073996     0.59162182
5554.9867660351     0.89028990
5555.0238249178     0.94394451
5555.0608840477     0.95878953
5555.0979434249     0.95403218
5555.1350030492     0.92793173
5555.1720629209     0.83278251
5555.2091230397     0.92314470
5555.2461834058     0.98568499
5555.2832440191     0.98971462
5555.3203048797     0.97523630
5555.3573659875     0.96780878
5555.3944273426     0.97544938
5555.4314889449     0.95783919
5555.4685507945     0.96347058
5555.5056128913     0.98843306
5555.5426752354     0.98948270
5555.5797378267     0.95798934
5555.6168006652     0.93473607
5555.6538637511     0.97012091
5555.6909270842     0.99208605
5555.7279906645     0.98527205
5555.7650544921     0.97999191
5555.8021185670     0.99121225
5555.8391828891     0.99816835
5555.8762474585     0.99909890
5555.9133122752     0.99919945
5555.9503773391     0.99924171
5555.9874426503     0.99924725
5556.0245082088     0.99922818
5556.0615740146     0.99915606
5556.0986400676     0.99812460
5556.1357063679     0.98966187
5556.1727729155     0.94068933
5556.2098397104     0.91873682
5556.2469067526     0.97748637
5556.2839740420     0.99516642
5556.3210415787     0.99893427
5556.3581093628     0.99927795
5556.3951773941     0.99697077
5556.4322456727     0.98780167
5556.4693141986     0.98523009
5556.5063829717     0.99265474
5556.5434519922     0.99390954
5556.5805212600     0.99427503
5556.6175907751     0.99183482
5556.6546605375     0.98900759
5556.6917305472     0.99205536
5556.7288008041     0.98669839
5556.7658713084     0.98724473
5556.8029420600     0.99550390
5556.8400130589     0.99781394
5556.8770843052     0.99704361
5556.9141557987     0.99662012
5556.9512275396     0.99373215
5556.9882995277     0.95394087
5557.0253717632     0.75855207
5557.0624442460     0.65032971
5557.0995169761     0.84866369
5557.1365899536     0.98366082
5557.1736631783     0.99568880
5557.2107366504     0.99757737
5557.2478103699     0.99709588
5557.2848843366     0.98562276
5557.3219585507     0.95966148
5557.3590330121     0.96342039
5557.3961077209     0.98802936
5557.4331826770     0.96192080
5557.4702578804     0.95066464
5557.5073333311     0.98227364
5557.5444090293     0.99612135
5557.5814849747     0.99852484
5557.6185611675     0.99784535
5557.6556376076     0.99708712
5557.6927142951     0.99440366
5557.7297912299     0.98185116
5557.7668684121     0.97598428
5557.8039458417     0.98548430
5557.8410235186     0.95388103
5557.8781014428     0.63740623
5557.9151796144     0.53151107
5557.9522580334     0.39832777
5557.9893366997     0.33817321
5558.0264156134     0.71495080
5558.0634947744     0.96020842
5558.1005741828     0.97978568
5558.1376538386     0.99025947
5558.1747337418     0.98821610
5558.2118138923     0.98408365
5558.2488942902     0.98488599
5558.2859749354     0.98284590
5558.3230558281     0.99019259
5558.3601369681     0.99711227
5558.3972183555     0.99875903
5558.4342999903     0.99908775
5558.4713818724     0.99892801
5558.5084640020     0.99810457
5558.5455463789     0.98862541
5558.5826290032     0.95220572
5558.6197118749     0.93108106
5558.6567949940     0.97087783
5558.6938783605     0.99258095
5558.7309619744     0.92088932
5558.7680458357     0.89050132
5558.8051299443     0.91962534
5558.8422143004     0.81350219
5558.8792989039     0.91379035
5558.9163837548     0.99158257
5558.9534688530     0.99679822
5558.9905541987     0.98367739
5559.0276397918     0.96897906
5559.0647256323     0.96717858
5559.1018117202     0.95900005
5559.1388980555     0.97238296
5559.1759846383     0.98696071
5559.2130714684     0.97952867
5559.2501585460     0.98390448
5559.2872458710     0.99565804
5559.3243334434     0.99910820
5559.3614212632     0.99926680
5559.3985093304     0.99916649
5559.4355976451     0.99900669
5559.4726862072     0.99871027
5559.5097750167     0.99809676
5559.5468640737     0.99642402
5559.5839533781     0.96575975
5559.6210429299     0.80551279
5559.6581327292     0.84564698
5559.6952227759     0.94969815
5559.7323130700     0.95471287
5559.7694036116     0.98254222
5559.8064944006     0.98523057
5559.8435854370     0.97512168
5559.8806767209     0.98315632
5559.9177682523     0.98472005
5559.9548600311     0.95408487
5559.9919520573     0.94942868
5560.0290443310     0.97667122
5560.0661368522     0.98231018
5560.1032296208     0.96685398
5560.1403226368     0.83966094
5560.1774159003     0.33286536
5560.2145094113     0.25060135
5560.2516031698     0.52259696
5560.2886971757     0.91944426
5560.3257914290     0.96199393
5560.3628859299     0.97889060
5560.3999806782     0.98923433
5560.4370756739     0.99013573
5560.4741709172     0.99162203
5560.5112664079     0.99242133
5560.5483621461     0.97582465
5560.5854581317     0.98574042
5560.6225543649     0.99162310
5560.6596508455     0.98076355
5560.6967475736     0.97990489
5560.7338445492     0.99163795
5560.7709417723     0.99795908
5560.8080392428     0.99901837
5560.8451369609     0.99916142
5560.8822349264     0.99920475
5560.9193331394     0.99852526
5560.9564315999     0.99362266
5560.9935303079     0.98721379
5561.0306292635     0.99270409
5561.0677284665     0.99837840
5561.1048279170     0.99943280
5561.1419276150     0.99934900
5561.1790275605     0.99913353
5561.2161277535     0.99777687
5561.2532281940     0.99318862
5561.2903288820     0.99235213
5561.3274298176     0.98948681
5561.3645310006     0.98974419
5561.4016324312     0.99610347
5561.4387341092     0.99907774
5561.4758360348     0.99973899
5561.5129382079     0.99809366
5561.5500406286     0.98240733
5561.5871432967     0.95657676
5561.6242462124     0.94482136
5561.6613493756     0.91737461
5561.6984527863     0.98049426
5561.7355564445     0.99233961
5561.7726603503     0.97639894
5561.8097645036     0.97796100
5561.8468689044     0.99248570
5561.8839735528     0.99856877
5561.9210784487     0.99913633
5561.9581835921     0.99880141
5561.9952889831     0.99675816
5562.0323946216     0.98873019
5562.0695005077     0.95603222
5562.1066066413     0.77251095
5562.1437130225     0.82237190
5562.1808196512     0.97359473
5562.2179265274     0.96110362
5562.2550336512     0.95849293
5562.2921410226     0.96711683
5562.3292486415     0.97161758
5562.3663565079     0.98871964
5562.4034646220     0.99376011
5562.4405729835     0.98089868
5562.4776815927     0.96747750
5562.5147904494     0.98062843
5562.5518995536     0.98874521
5562.5890089055     0.98110008
5562.6261185048     0.89755696
5562.6632283518     0.35146695
5562.7003384463     0.20042932
5562.7374487884     0.30585742
5562.7745593781     0.87424701
5562.8116702154     0.95374656
5562.8487813002     0.98261309
5562.8858926326     0.98259503
5562.9230042126     0.96534926
5562.9601160402     0.96538693
5562.9972281153     0.97393584
5563.0343404381     0.98481166
5563.0714530084     0.99494249
5563.1085658263     0.99701864
5563.1456788918     0.99701726
5563.1827922049     0.99673790
5563.2199057656     0.99555242
5563.2570195739     0.99209642
5563.2941336298     0.98937070
5563.3312479333     0.98839772
5563.3683624843     0.98737478
5563.4054772830     0.98612529
5563.4425923293     0.97387540
5563.4797076232     0.94915891
5563.5168231647     0.89256984
5563.5539389538     0.39478499
5563.5910549905     0.22535974
5563.6281712748     0.32420206
5563.6652878068     0.46094072
5563.7024045863     0.40028679
5563.7395216135     0.84494674
5563.7766388883     0.96538353
5563.8137564107     0.97135496
5563.8508741807     0.98779678
5563.8879921984     0.99388772
5563.9251104637     0.99540842
5563.9622289766     0.99639177
5563.9993477371     0.99600005
5564.0364667453     0.99307126
5564.0735860011     0.99136430
5564.1107055045     0.98643893
5564.1478252556     0.98493612
5564.1849452542     0.99340397
5564.2220655006     0.99771124
5564.2591859946     0.99808800
5564.2963067362     0.99807495
5564.3334277254     0.99820054
5564.3705489623     0.99855965
5564.4076704469     0.99874562
5564.4447921791     0.99879849
5564.4819141589     0.99858981
5564.5190363864     0.99611557
5564.5561588616     0.98730469
5564.5932815844     0.98005533
5564.6304045549     0.98571807
5564.6675277730     0.99517882
5564.7046512388     0.99803895
5564.7417749522     0.99801642
5564.7788989133     0.99804080
5564.8160231221     0.99744862
5564.8531475785     0.99456608
5564.8902722826     0.98921531
5564.9273972344     0.98570120
5564.9645224338     0.98846275
5565.0016478809     0.99449873
5565.0387735757     0.99688286
5565.0758995182     0.99666244
5565.1130257083     0.99644721
5565.1501521462     0.99669880
5565.1872788317     0.99645114
5565.2244057648     0.99459201
5565.2615329457     0.98249847
5565.2986603743     0.95447379
5565.3357880505     0.95192093
5565.3729159744     0.96285284
5565.4100441461     0.93503338
5565.4471725654     0.54821169
5565.4843012324     0.33215731
5565.5214301471     0.67388350
5565.5585593095     0.95376575
5565.5956887196     0.93478698
5565.6328183774     0.65115309
5565.6699482829     0.22861719
5565.7070784361     0.18477666
5565.7442088370     0.34182233
5565.7813394857     0.83229107
5565.8184703820     0.91706622
5565.8556015260     0.95502108
5565.8927329178     0.97579217
5565.9298645573     0.96485704
5565.9669964444     0.95815241
5566.0041285793     0.95356834
5566.0412609620     0.94815576
5566.0783935923     0.95349813
5566.1155264704     0.98199046
5566.1526595962     0.98555154
5566.1897929697     0.97523797
5566.2269265909     0.98346120
5566.2640604599     0.99324584
5566.3011945766     0.99245429
5566.3383289410     0.99091071
5566.3754635532     0.98737568
5566.4125984131     0.98589557
5566.4497335207     0.98866129
5566.4868688761     0.99238360
5566.5240044792     0.97316027
5566.5611403301     0.95281911
5566.5982764287     0.98338246
5566.6354127750     0.98079062
5566.6725493691     0.98895377
5566.7096862110     0.99345791
5566.7468233006     0.97993153
5566.7839606379     0.83380198
5566.8210982230     0.76735294
5566.8582360559     0.96844721
5566.8953741365     0.99447531
5566.9325124648     0.99405658
5566.9696510410     0.99599731
5567.0067898649     0.99501240
5567.0439289365     0.99110585
5567.0810682559     0.99214596
5567.1182078231     0.99528646
5567.1553476381     0.99552506
5567.1924877008     0.99212247
5567.2296280113     0.97989148
5567.2667685696     0.95165646
5567.3039093756     0.92131156
5567.3410504295     0.52728581
5567.3781917311     0.21287549
5567.4153332805     0.29003143
5567.4524750776     0.88199747
5567.4896171226     0.96977603
5567.5267594153     0.98698223
5567.5639019558     0.98718649
5567.6010447441     0.98236251
5567.6381877802     0.97914100
5567.6753310641     0.98052502
5567.7124745958     0.98284942
5567.7496183753     0.84946221
5567.7867624026     0.83702022
5567.8239066776     0.97742033
5567.8610512005     0.99593109
5567.8981959712     0.99403626
5567.9353409897     0.98702008
5567.9724862559     0.98664469
5568.0096317700     0.98889011
5568.0467775319     0.91914326
5568.0839235416     0.89752126
5568.1210697992     0.97709399
5568.1582163045     0.97967356
5568.1953630576     0.98396772
5568.2325100586     0.97857356
5568.2696573074     0.93485177
5568.3068048040     0.97228521
5568.3439525484     0.99351233
5568.3811005406     0.98977554
5568.4182487807     0.97313845
5568.4553972686     0.94049168
5568.4925460043     0.97127175
5568.5296949879     0.99090374
5568.5668442193     0.98749387
5568.6039936985     0.98522449
5568.6411434256     0.98483884
5568.6782934004     0.93302608
5568.7154436232     0.91799700
5568.7525940937     0.98376328
5568.7897448121     0.98216999
5568.8268957784     0.83683550
5568.8640469925     0.64002836
5568.9011984544     0.87935221
5568.9383501642     0.97774512
5568.9755021219     0.96559668
5569.0126543274     0.94537556
5569.0498067807     0.94162542
5569.0869594819     0.95506692
5569.1241124310     0.94624603
5569.1612656279     0.93382859
5569.1984190726     0.94714874
5569.2355727653     0.94527817
5569.2727267058     0.90329421
5569.3098808941     0.86961806
5569.3470353304     0.88277662
5569.3841900145     0.87850696
5569.4213449464     0.84172803
5569.4585001262     0.77688563
5569.4956555540     0.67110801
5569.5328112295     0.47753876
5569.5699671530     0.18816745
5569.6071233243     0.12875217
5569.6442797435     0.15755826
5569.6814364106     0.37974876
5569.7185933256     0.62342930
5569.7557504885     0.74354047
5569.7929078992     0.81833971
5569.8300655579     0.86726230
5569.8672234644     0.90252882
5569.9043816188     0.92503798
5569.9415400211     0.93986219
5569.9786986713     0.95017028
5570.0158575694     0.94076431
5570.0530167154     0.81750548
5570.0901761093     0.89171040
5570.1273357511     0.96554053
5570.1644956408     0.97495854
5570.2016557784     0.97726721
5570.2388161639     0.97571629
5570.2759767973     0.97798425
5570.3131376786     0.98332340
5570.3502988079     0.98542070
5570.3874601850     0.95071828
5570.4246218101     0.63535541
5570.4617836831     0.80582935
5570.4989458040     0.98366922
5570.5361081728     0.96704745
5570.5732707895     0.94532460
5570.6104336542     0.96726024
5570.6475967667     0.98624825
5570.6847601273     0.98160034
5570.7219237357     0.96683800
5570.7590875920     0.96917385
5570.7962516963     0.98601514
5570.8334160486     0.99214464
5570.8705806487     0.99253815
5570.9077454968     0.99251509
5570.9449105928     0.99282753
5570.9820759368     0.99306154
5571.0192415287     0.99313426
5571.0564073686     0.99315834
5571.0935734564     0.99307311
5571.1307397921     0.99299949
5571.1679063758     0.99295169
5571.2050732074     0.99288255
5571.2422402870     0.99279290
5571.2794076146     0.99267846
5571.3165751901     0.99252933
5571.3537430135     0.99207187
5571.3909110849     0.98927701
5571.4280794043     0.98163438
5571.4652479716     0.94452673
5571.5024167869     0.95317900
5571.5395858502     0.98597246
5571.5767551614     0.98725820
5571.6139247206     0.98936784
5571.6510945277     0.98990649
5571.6882645828     0.98951888
5571.7254348859     0.98898208
5571.7626054370     0.98837942
5571.7997762360     0.98770297
5571.8369472831     0.98694319
5571.8741185781     0.98596978
5571.9112901210     0.98317397
5571.9484619120     0.97562033
5571.9856339509     0.97166526
5572.0228062379     0.97498637
5572.0599787728     0.96864867
5572.0971515557     0.93849641
5572.1343245866     0.92285454
5572.1714978655     0.94943702
5572.2086713923     0.96587157
5572.2458451672     0.96131629
5572.2830191901     0.94228411
5572.3201934610     0.92751342
5572.3573679798     0.92105490
5572.3945427467     0.91478729
5572.4317177616     0.90956223
5572.4688930245     0.89584303
5572.5060685354     0.89131528
5572.5432442942     0.87091631
5572.5804203012     0.83720624
5572.6175965561     0.79530054
5572.6547730590     0.72964227
5572.6919498099     0.64454204
5572.7291268089     0.52484709
5572.7663040559     0.32752746
5572.8034815509     0.14492303
5572.8406592939     0.12463629
5572.8778372849     0.16953653
5572.9150155240     0.40728325
5572.9521940111     0.56565130
5572.9893727462     0.67253643
5573.0265517294     0.70452267
5573.0637309606     0.36329877
5573.1009104398     0.22245365
5573.1380901670     0.35024643
5573.1752701423     0.82576364
5573.2124503657     0.90265685
5573.2496308370     0.92426431
5573.2868115564     0.93788171
5573.3239925239     0.94697022
5573.3611737394     0.95013434
5573.3983552029     0.94821119
5573.4355369145     0.95264006
5573.4727188742     0.95801651
5573.5099010819     0.94563115
5573.5470835376     0.94064140
5573.5842662414     0.95267200
5573.6214491933     0.97125429
5573.6586323932     0.97819602
5573.6958158411     0.97157753
5573.7329995372     0.96139115
5573.7701834813     0.97322685
5573.8073676734     0.98438281
5573.8445521137     0.98729330
5573.8817368020     0.98820865
5573.9189217383     0.98888850
5573.9561069228     0.98891670
5573.9932923553     0.96305603
5574.0304780359     0.84881788
5574.0676639645     0.94541270
5574.1048501413     0.99026477
5574.1420365661     0.99174422
5574.1792232390     0.99157888
5574.2164101600     0.99201477
5574.2535973290     0.99284059
5574.2907847462     0.99294853
5574.3279724114     0.98728490
5574.3651603247     0.89487511
5574.4023484862     0.83990562
5574.4395368957     0.96853441
5574.4767255533     0.99370801
5574.5139144590     0.99398994
5574.5511036128     0.99299002
5574.5882930147     0.99019414
5574.6254826647     0.99135000
5574.6626725628     0.99437422
5574.6998627090     0.99537021
5574.7370531033     0.99550343
5574.7742437457     0.99503303
5574.8114346363     0.98921239
5574.8486257749     0.97336775
5574.8858171617     0.96526861
5574.9230087965     0.96569538
5574.9602006795     0.98048347
5574.9973928106     0.99078721
5575.0345851898     0.98025328
5575.0717778172     0.96749473
5575.1089706927     0.98133123
5575.1461638162     0.99312598
5575.1833571880     0.99510270
5575.2205508078     0.99500048
5575.2577446758     0.99441206
